city_name,date,aqi,target_aqi,prediction,absolute_error,error,prediction_category,actual_category,actual_change,predicted_change,change_error
Gujranwala,2026-07-07,199.0,213.0,176.9277,36.072296142578125,-36.072296142578125,Unhealthy,Very Unhealthy,14.0,-22.072296142578125,-36.072296142578125
Hyderabad,2026-07-07,114.0,93.0,85.49526,7.504737854003906,-7.504737854003906,Moderate,Moderate,-21.0,-28.504737854003906,-7.504737854003906
Peshawar,2026-07-07,177.0,170.0,180.63304,10.633041381835938,10.633041381835938,Unhealthy,Unhealthy,-7.0,3.6330413818359375,10.633041381835938
Quetta,2026-07-07,104.0,164.0,122.275246,41.724754333496094,-41.724754333496094,Unhealthy for Sensitive Groups,Unhealthy,60.0,18.275245666503906,-41.724754333496094
Faisalabad,2026-07-07,209.0,195.0,202.64836,7.6483612060546875,7.6483612060546875,Very Unhealthy,Unhealthy,-14.0,-6.3516387939453125,7.6483612060546875
Rawalpindi,2026-07-07,195.0,201.0,182.92834,18.0716552734375,-18.0716552734375,Unhealthy,Very Unhealthy,6.0,-12.0716552734375,-18.0716552734375
Islamabad,2026-07-07,195.0,201.0,182.19385,18.80615234375,-18.80615234375,Unhealthy,Very Unhealthy,6.0,-12.80615234375,-18.80615234375
Lahore,2026-07-07,212.0,205.0,210.30185,5.301849365234375,5.301849365234375,Very Unhealthy,Very Unhealthy,-7.0,-1.698150634765625,5.301849365234375
Karachi,2026-07-07,102.0,87.0,84.48567,2.5143280029296875,-2.5143280029296875,Moderate,Moderate,-15.0,-17.514328002929688,-2.5143280029296875
Multan,2026-07-07,153.0,156.0,153.35922,2.640777587890625,-2.640777587890625,Unhealthy,Unhealthy,3.0,0.359222412109375,-2.640777587890625
Bahawalpur,2026-07-08,166.0,137.0,148.61467,11.614669799804688,11.614669799804688,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-29.0,-17.385330200195312,11.614669799804688
Sialkot,2026-07-08,184.0,199.0,175.63573,23.364273071289062,-23.364273071289062,Unhealthy,Unhealthy,15.0,-8.364273071289062,-23.364273071289062
Gujranwala,2026-07-08,213.0,206.0,198.12044,7.8795623779296875,-7.8795623779296875,Unhealthy,Very Unhealthy,-7.0,-14.879562377929688,-7.8795623779296875
Hyderabad,2026-07-08,93.0,94.0,103.5002,9.500198364257812,9.500198364257812,Unhealthy for Sensitive Groups,Moderate,1.0,10.500198364257812,9.500198364257812
Quetta,2026-07-08,164.0,156.0,184.63654,28.63653564453125,28.63653564453125,Unhealthy,Unhealthy,-8.0,20.63653564453125,28.63653564453125
Peshawar,2026-07-08,170.0,202.0,160.99936,41.000640869140625,-41.000640869140625,Unhealthy,Very Unhealthy,32.0,-9.000640869140625,-41.000640869140625
Multan,2026-07-08,156.0,158.0,157.11745,0.8825531005859375,-0.8825531005859375,Unhealthy,Unhealthy,2.0,1.1174468994140625,-0.8825531005859375
Rawalpindi,2026-07-08,201.0,206.0,178.33502,27.66497802734375,-27.66497802734375,Unhealthy,Very Unhealthy,5.0,-22.66497802734375,-27.66497802734375
Islamabad,2026-07-08,201.0,206.0,183.20187,22.798126220703125,-22.798126220703125,Unhealthy,Very Unhealthy,5.0,-17.798126220703125,-22.798126220703125
Lahore,2026-07-08,205.0,227.0,194.74803,32.25196838378906,-32.25196838378906,Unhealthy,Very Unhealthy,22.0,-10.251968383789062,-32.25196838378906
Karachi,2026-07-08,87.0,87.0,92.154205,5.154205322265625,5.154205322265625,Moderate,Moderate,0.0,5.154205322265625,5.154205322265625
Faisalabad,2026-07-08,195.0,203.0,192.2118,10.788192749023438,-10.788192749023438,Unhealthy,Very Unhealthy,8.0,-2.7881927490234375,-10.788192749023438
Bahawalpur,2026-07-09,137.0,160.0,147.68465,12.315353393554688,-12.315353393554688,Unhealthy for Sensitive Groups,Unhealthy,23.0,10.684646606445312,-12.315353393554688
Sialkot,2026-07-09,199.0,183.0,178.11964,4.8803558349609375,-4.8803558349609375,Unhealthy,Unhealthy,-16.0,-20.880355834960938,-4.8803558349609375
Gujranwala,2026-07-09,206.0,188.0,190.54514,2.545135498046875,2.545135498046875,Unhealthy,Unhealthy,-18.0,-15.454864501953125,2.545135498046875
Hyderabad,2026-07-09,94.0,84.0,86.02315,2.0231475830078125,2.0231475830078125,Moderate,Moderate,-10.0,-7.9768524169921875,2.0231475830078125
Quetta,2026-07-09,156.0,105.0,105.2744,0.2743988037109375,0.2743988037109375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-51.0,-50.72560119628906,0.2743988037109375
Peshawar,2026-07-09,202.0,201.0,182.16518,18.834823608398438,-18.834823608398438,Unhealthy,Very Unhealthy,-1.0,-19.834823608398438,-18.834823608398438
Multan,2026-07-09,158.0,156.0,159.51195,3.5119476318359375,3.5119476318359375,Unhealthy,Unhealthy,-2.0,1.5119476318359375,3.5119476318359375
Rawalpindi,2026-07-09,206.0,183.0,188.24527,5.245269775390625,5.245269775390625,Unhealthy,Unhealthy,-23.0,-17.754730224609375,5.245269775390625
Islamabad,2026-07-09,206.0,183.0,188.11076,5.1107635498046875,5.1107635498046875,Unhealthy,Unhealthy,-23.0,-17.889236450195312,5.1107635498046875
Lahore,2026-07-09,227.0,206.0,201.4065,4.593505859375,-4.593505859375,Very Unhealthy,Very Unhealthy,-21.0,-25.593505859375,-4.593505859375
Karachi,2026-07-09,87.0,79.0,85.08654,6.086540222167969,6.086540222167969,Moderate,Moderate,-8.0,-1.9134597778320312,6.086540222167969
Faisalabad,2026-07-09,203.0,169.0,184.12616,15.12615966796875,15.12615966796875,Unhealthy,Unhealthy,-34.0,-18.87384033203125,15.12615966796875
Quetta,2026-07-10,105.0,117.0,111.7048,5.295196533203125,-5.295196533203125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,12.0,6.704803466796875,-5.295196533203125
Sialkot,2026-07-10,183.0,161.0,172.05725,11.0572509765625,11.0572509765625,Unhealthy,Unhealthy,-22.0,-10.9427490234375,11.0572509765625
Bahawalpur,2026-07-10,160.0,183.0,170.42354,12.576461791992188,-12.576461791992188,Unhealthy,Unhealthy,23.0,10.423538208007812,-12.576461791992188
Hyderabad,2026-07-10,84.0,82.0,85.91664,3.9166412353515625,3.9166412353515625,Moderate,Moderate,-2.0,1.9166412353515625,3.9166412353515625
Peshawar,2026-07-10,201.0,162.0,180.96011,18.960113525390625,18.960113525390625,Unhealthy,Unhealthy,-39.0,-20.039886474609375,18.960113525390625
Gujranwala,2026-07-10,188.0,161.0,177.12462,16.124618530273438,16.124618530273438,Unhealthy,Unhealthy,-27.0,-10.875381469726562,16.124618530273438
Faisalabad,2026-07-10,169.0,175.0,167.34335,7.656646728515625,-7.656646728515625,Unhealthy,Unhealthy,6.0,-1.656646728515625,-7.656646728515625
Rawalpindi,2026-07-10,183.0,176.0,167.28624,8.713760375976562,-8.713760375976562,Unhealthy,Unhealthy,-7.0,-15.713760375976562,-8.713760375976562
Islamabad,2026-07-10,183.0,176.0,166.978,9.022003173828125,-9.022003173828125,Unhealthy,Unhealthy,-7.0,-16.022003173828125,-9.022003173828125
Lahore,2026-07-10,206.0,168.0,199.89662,31.896621704101562,31.896621704101562,Unhealthy,Unhealthy,-38.0,-6.1033782958984375,31.896621704101562
Karachi,2026-07-10,79.0,77.0,79.35754,2.3575363159179688,2.3575363159179688,Moderate,Moderate,-2.0,0.35753631591796875,2.3575363159179688
Multan,2026-07-10,156.0,160.0,153.67935,6.320648193359375,-6.320648193359375,Unhealthy,Unhealthy,4.0,-2.320648193359375,-6.320648193359375
Sialkot,2026-07-11,161.0,156.0,162.13686,6.1368560791015625,6.1368560791015625,Unhealthy,Unhealthy,-5.0,1.1368560791015625,6.1368560791015625
Gujranwala,2026-07-11,161.0,165.0,188.36658,23.3665771484375,23.3665771484375,Unhealthy,Unhealthy,4.0,27.3665771484375,23.3665771484375
Hyderabad,2026-07-11,82.0,88.0,85.43349,2.5665130615234375,-2.5665130615234375,Moderate,Moderate,6.0,3.4334869384765625,-2.5665130615234375
Quetta,2026-07-11,117.0,119.0,118.93367,0.0663299560546875,-0.0663299560546875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,2.0,1.9336700439453125,-0.0663299560546875
Peshawar,2026-07-11,162.0,155.0,161.48236,6.48236083984375,6.48236083984375,Unhealthy,Unhealthy,-7.0,-0.51763916015625,6.48236083984375
Bahawalpur,2026-07-11,183.0,189.0,198.56104,9.56103515625,9.56103515625,Unhealthy,Unhealthy,6.0,15.56103515625,9.56103515625
Faisalabad,2026-07-11,175.0,185.0,195.91829,10.918289184570312,10.918289184570312,Unhealthy,Unhealthy,10.0,20.918289184570312,10.918289184570312
Rawalpindi,2026-07-11,176.0,166.0,162.58269,3.4173126220703125,-3.4173126220703125,Unhealthy,Unhealthy,-10.0,-13.417312622070312,-3.4173126220703125
Islamabad,2026-07-11,176.0,166.0,160.06291,5.9370880126953125,-5.9370880126953125,Unhealthy,Unhealthy,-10.0,-15.937088012695312,-5.9370880126953125
Lahore,2026-07-11,168.0,173.0,194.66592,21.665924072265625,21.665924072265625,Unhealthy,Unhealthy,5.0,26.665924072265625,21.665924072265625
Karachi,2026-07-11,77.0,80.0,78.69977,1.30023193359375,-1.30023193359375,Moderate,Moderate,3.0,1.69976806640625,-1.30023193359375
Multan,2026-07-11,160.0,172.0,162.82384,9.176162719726562,-9.176162719726562,Unhealthy,Unhealthy,12.0,2.8238372802734375,-9.176162719726562
Bahawalpur,2026-07-12,189.0,217.0,190.1385,26.861495971679688,-26.861495971679688,Unhealthy,Very Unhealthy,28.0,1.1385040283203125,-26.861495971679688
Sialkot,2026-07-12,156.0,168.0,172.00124,4.0012359619140625,4.0012359619140625,Unhealthy,Unhealthy,12.0,16.001235961914062,4.0012359619140625
Gujranwala,2026-07-12,165.0,169.0,181.59569,12.595687866210938,12.595687866210938,Unhealthy,Unhealthy,4.0,16.595687866210938,12.595687866210938
Hyderabad,2026-07-12,88.0,90.0,97.15256,7.152557373046875,7.152557373046875,Moderate,Moderate,2.0,9.152557373046875,7.152557373046875
Quetta,2026-07-12,119.0,124.0,98.49649,25.503509521484375,-25.503509521484375,Moderate,Unhealthy for Sensitive Groups,5.0,-20.503509521484375,-25.503509521484375
Peshawar,2026-07-12,155.0,156.0,161.24417,5.244171142578125,5.244171142578125,Unhealthy,Unhealthy,1.0,6.244171142578125,5.244171142578125
Multan,2026-07-12,172.0,172.0,168.28789,3.7121124267578125,-3.7121124267578125,Unhealthy,Unhealthy,0.0,-3.7121124267578125,-3.7121124267578125
Rawalpindi,2026-07-12,166.0,201.0,174.33304,26.666961669921875,-26.666961669921875,Unhealthy,Very Unhealthy,35.0,8.333038330078125,-26.666961669921875
Islamabad,2026-07-12,166.0,201.0,179.90836,21.091644287109375,-21.091644287109375,Unhealthy,Very Unhealthy,35.0,13.908355712890625,-21.091644287109375
Lahore,2026-07-12,173.0,175.0,190.72899,15.728988647460938,15.728988647460938,Unhealthy,Unhealthy,2.0,17.728988647460938,15.728988647460938
Karachi,2026-07-12,80.0,81.0,86.43636,5.436363220214844,5.436363220214844,Moderate,Moderate,1.0,6.436363220214844,5.436363220214844
Faisalabad,2026-07-12,185.0,172.0,181.56197,9.561965942382812,9.561965942382812,Unhealthy,Unhealthy,-13.0,-3.4380340576171875,9.561965942382812
Quetta,2026-07-13,124.0,141.0,143.61314,2.6131439208984375,2.6131439208984375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,17.0,19.613143920898438,2.6131439208984375
Sialkot,2026-07-13,168.0,187.0,179.08337,7.9166259765625,-7.9166259765625,Unhealthy,Unhealthy,19.0,11.0833740234375,-7.9166259765625
Gujranwala,2026-07-13,169.0,191.0,186.47513,4.524871826171875,-4.524871826171875,Unhealthy,Unhealthy,22.0,17.475128173828125,-4.524871826171875
Hyderabad,2026-07-13,90.0,85.0,88.67548,3.6754837036132812,3.6754837036132812,Moderate,Moderate,-5.0,-1.3245162963867188,3.6754837036132812
Peshawar,2026-07-13,156.0,180.0,165.32706,14.672943115234375,-14.672943115234375,Unhealthy,Unhealthy,24.0,9.327056884765625,-14.672943115234375
Bahawalpur,2026-07-13,217.0,190.0,195.9853,5.9853057861328125,5.9853057861328125,Unhealthy,Unhealthy,-27.0,-21.014694213867188,5.9853057861328125
Faisalabad,2026-07-13,172.0,183.0,168.1917,14.808303833007812,-14.808303833007812,Unhealthy,Unhealthy,11.0,-3.8083038330078125,-14.808303833007812
Karachi,2026-07-13,81.0,76.0,79.43873,3.4387283325195312,3.4387283325195312,Moderate,Moderate,-5.0,-1.5612716674804688,3.4387283325195312
Lahore,2026-07-13,175.0,203.0,195.23662,7.7633819580078125,-7.7633819580078125,Unhealthy,Very Unhealthy,28.0,20.236618041992188,-7.7633819580078125
Multan,2026-07-13,172.0,178.0,174.41223,3.5877685546875,-3.5877685546875,Unhealthy,Unhealthy,6.0,2.4122314453125,-3.5877685546875
Rawalpindi,2026-07-13,201.0,200.0,186.25969,13.740310668945312,-13.740310668945312,Unhealthy,Unhealthy,-1.0,-14.740310668945312,-13.740310668945312
Islamabad,2026-07-13,201.0,200.0,185.24348,14.756515502929688,-14.756515502929688,Unhealthy,Unhealthy,-1.0,-15.756515502929688,-14.756515502929688
Bahawalpur,2026-07-14,190.0,167.0,179.6289,12.62890625,12.62890625,Unhealthy,Unhealthy,-23.0,-10.37109375,12.62890625
Sialkot,2026-07-14,187.0,195.0,169.64055,25.359451293945312,-25.359451293945312,Unhealthy,Unhealthy,8.0,-17.359451293945312,-25.359451293945312
Gujranwala,2026-07-14,191.0,178.0,177.258,0.74200439453125,-0.74200439453125,Unhealthy,Unhealthy,-13.0,-13.74200439453125,-0.74200439453125
Hyderabad,2026-07-14,85.0,79.0,86.291336,7.2913360595703125,7.2913360595703125,Moderate,Moderate,-6.0,1.2913360595703125,7.2913360595703125
Peshawar,2026-07-14,180.0,156.0,170.85146,14.851455688476562,14.851455688476562,Unhealthy,Unhealthy,-24.0,-9.148544311523438,14.851455688476562
Quetta,2026-07-14,141.0,98.0,109.7112,11.711196899414062,11.711196899414062,Unhealthy for Sensitive Groups,Moderate,-43.0,-31.288803100585938,11.711196899414062
Faisalabad,2026-07-14,183.0,180.0,180.78055,0.780548095703125,0.780548095703125,Unhealthy,Unhealthy,-3.0,-2.219451904296875,0.780548095703125
Rawalpindi,2026-07-14,200.0,201.0,180.94218,20.057815551757812,-20.057815551757812,Unhealthy,Very Unhealthy,1.0,-19.057815551757812,-20.057815551757812
Islamabad,2026-07-14,200.0,201.0,176.20819,24.79180908203125,-24.79180908203125,Unhealthy,Very Unhealthy,1.0,-23.79180908203125,-24.79180908203125
Lahore,2026-07-14,203.0,194.0,192.20305,1.7969512939453125,-1.7969512939453125,Unhealthy,Unhealthy,-9.0,-10.796951293945312,-1.7969512939453125
Karachi,2026-07-14,76.0,75.0,76.43245,1.4324493408203125,1.4324493408203125,Moderate,Moderate,-1.0,0.4324493408203125,1.4324493408203125
Multan,2026-07-14,178.0,171.0,172.57657,1.576568603515625,1.576568603515625,Unhealthy,Unhealthy,-7.0,-5.423431396484375,1.576568603515625
Bahawalpur,2026-07-15,167.0,159.0,150.42691,8.573089599609375,-8.573089599609375,Unhealthy,Unhealthy,-8.0,-16.573089599609375,-8.573089599609375
Sialkot,2026-07-15,195.0,192.0,181.50792,10.492080688476562,-10.492080688476562,Unhealthy,Unhealthy,-3.0,-13.492080688476562,-10.492080688476562
Gujranwala,2026-07-15,178.0,191.0,177.39601,13.603988647460938,-13.603988647460938,Unhealthy,Unhealthy,13.0,-0.6039886474609375,-13.603988647460938
Hyderabad,2026-07-15,79.0,84.0,81.99258,2.0074234008789062,-2.0074234008789062,Moderate,Moderate,5.0,2.9925765991210938,-2.0074234008789062
Quetta,2026-07-15,98.0,112.0,109.17766,2.8223419189453125,-2.8223419189453125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,11.177658081054688,-2.8223419189453125
Peshawar,2026-07-15,156.0,161.0,154.70322,6.296783447265625,-6.296783447265625,Unhealthy,Unhealthy,5.0,-1.296783447265625,-6.296783447265625
Multan,2026-07-15,171.0,166.0,159.44308,6.556915283203125,-6.556915283203125,Unhealthy,Unhealthy,-5.0,-11.556915283203125,-6.556915283203125
Rawalpindi,2026-07-15,201.0,189.0,188.6498,0.3502044677734375,-0.3502044677734375,Unhealthy,Unhealthy,-12.0,-12.350204467773438,-0.3502044677734375
Islamabad,2026-07-15,201.0,189.0,191.82712,2.827117919921875,2.827117919921875,Unhealthy,Unhealthy,-12.0,-9.172882080078125,2.827117919921875
Lahore,2026-07-15,194.0,204.0,187.49788,16.502120971679688,-16.502120971679688,Unhealthy,Very Unhealthy,10.0,-6.5021209716796875,-16.502120971679688
Karachi,2026-07-15,75.0,78.0,74.29224,3.707763671875,-3.707763671875,Moderate,Moderate,3.0,-0.707763671875,-3.707763671875
Faisalabad,2026-07-15,180.0,183.0,181.16399,1.8360137939453125,-1.8360137939453125,Unhealthy,Unhealthy,3.0,1.1639862060546875,-1.8360137939453125
Bahawalpur,2026-07-16,159.0,151.0,161.70387,10.703872680664062,10.703872680664062,Unhealthy,Unhealthy,-8.0,2.7038726806640625,10.703872680664062
Sialkot,2026-07-16,192.0,162.0,173.35109,11.351089477539062,11.351089477539062,Unhealthy,Unhealthy,-30.0,-18.648910522460938,11.351089477539062
Gujranwala,2026-07-16,191.0,160.0,173.91522,13.91522216796875,13.91522216796875,Unhealthy,Unhealthy,-31.0,-17.08477783203125,13.91522216796875
Hyderabad,2026-07-16,84.0,83.0,83.90009,0.9000930786132812,0.9000930786132812,Moderate,Moderate,-1.0,-0.09990692138671875,0.9000930786132812
Quetta,2026-07-16,112.0,112.0,118.84998,6.849983215332031,6.849983215332031,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,0.0,6.849983215332031,6.849983215332031
Peshawar,2026-07-16,161.0,155.0,168.41002,13.410018920898438,13.410018920898438,Unhealthy,Unhealthy,-6.0,7.4100189208984375,13.410018920898438
Faisalabad,2026-07-16,183.0,175.0,184.93152,9.9315185546875,9.9315185546875,Unhealthy,Unhealthy,-8.0,1.9315185546875,9.9315185546875
Rawalpindi,2026-07-16,189.0,169.0,180.3083,11.308303833007812,11.308303833007812,Unhealthy,Unhealthy,-20.0,-8.691696166992188,11.308303833007812
Islamabad,2026-07-16,189.0,169.0,180.5731,11.573104858398438,11.573104858398438,Unhealthy,Unhealthy,-20.0,-8.426895141601562,11.573104858398438
Lahore,2026-07-16,204.0,187.0,198.57492,11.574920654296875,11.574920654296875,Unhealthy,Unhealthy,-17.0,-5.425079345703125,11.574920654296875
Karachi,2026-07-16,78.0,73.0,77.12754,4.127540588378906,4.127540588378906,Moderate,Moderate,-5.0,-0.8724594116210938,4.127540588378906
Multan,2026-07-16,166.0,162.0,163.74089,1.7408905029296875,1.7408905029296875,Unhealthy,Unhealthy,-4.0,-2.2591094970703125,1.7408905029296875
Quetta,2026-07-17,112.0,79.0,95.01998,16.019981384277344,16.019981384277344,Moderate,Moderate,-33.0,-16.980018615722656,16.019981384277344
Bahawalpur,2026-07-17,151.0,129.0,123.106865,5.893135070800781,-5.893135070800781,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-22.0,-27.89313507080078,-5.893135070800781
Sialkot,2026-07-17,162.0,158.0,172.5474,14.547393798828125,14.547393798828125,Unhealthy,Unhealthy,-4.0,10.547393798828125,14.547393798828125
Gujranwala,2026-07-17,160.0,152.0,162.54103,10.541030883789062,10.541030883789062,Unhealthy,Unhealthy,-8.0,2.5410308837890625,10.541030883789062
Hyderabad,2026-07-17,83.0,73.0,74.9757,1.9757003784179688,1.9757003784179688,Moderate,Moderate,-10.0,-8.024299621582031,1.9757003784179688
Peshawar,2026-07-17,155.0,177.0,159.90947,17.090530395507812,-17.090530395507812,Unhealthy,Unhealthy,22.0,4.9094696044921875,-17.090530395507812
Multan,2026-07-17,162.0,119.0,128.76924,9.769241333007812,9.769241333007812,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-43.0,-33.23075866699219,9.769241333007812
Faisalabad,2026-07-17,175.0,149.0,152.90077,3.9007720947265625,3.9007720947265625,Unhealthy,Unhealthy for Sensitive Groups,-26.0,-22.099227905273438,3.9007720947265625
Rawalpindi,2026-07-17,169.0,160.0,161.93652,1.9365234375,1.9365234375,Unhealthy,Unhealthy,-9.0,-7.0634765625,1.9365234375
Islamabad,2026-07-17,169.0,160.0,163.73691,3.736907958984375,3.736907958984375,Unhealthy,Unhealthy,-9.0,-5.263092041015625,3.736907958984375
Lahore,2026-07-17,187.0,164.0,183.05405,19.054046630859375,19.054046630859375,Unhealthy,Unhealthy,-23.0,-3.945953369140625,19.054046630859375
Karachi,2026-07-17,73.0,69.0,70.77938,1.7793807983398438,1.7793807983398438,Moderate,Moderate,-4.0,-2.2206192016601562,1.7793807983398438
Bahawalpur,2026-07-18,129.0,151.0,150.13745,0.862548828125,-0.862548828125,Unhealthy,Unhealthy,22.0,21.137451171875,-0.862548828125
Sialkot,2026-07-18,158.0,156.0,167.42635,11.426345825195312,11.426345825195312,Unhealthy,Unhealthy,-2.0,9.426345825195312,11.426345825195312
Gujranwala,2026-07-18,152.0,165.0,160.93896,4.06103515625,-4.06103515625,Unhealthy,Unhealthy,13.0,8.93896484375,-4.06103515625
Hyderabad,2026-07-18,73.0,73.0,72.29349,0.706512451171875,-0.706512451171875,Moderate,Moderate,0.0,-0.706512451171875,-0.706512451171875
Quetta,2026-07-18,79.0,109.0,90.05565,18.944351196289062,-18.944351196289062,Moderate,Unhealthy for Sensitive Groups,30.0,11.055648803710938,-18.944351196289062
Peshawar,2026-07-18,177.0,143.0,161.51883,18.518829345703125,18.518829345703125,Unhealthy,Unhealthy for Sensitive Groups,-34.0,-15.481170654296875,18.518829345703125
Multan,2026-07-18,119.0,124.0,129.71004,5.7100372314453125,5.7100372314453125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,5.0,10.710037231445312,5.7100372314453125
Faisalabad,2026-07-18,149.0,157.0,153.49713,3.50286865234375,-3.50286865234375,Unhealthy,Unhealthy,8.0,4.49713134765625,-3.50286865234375
Rawalpindi,2026-07-18,160.0,141.0,165.2649,24.264892578125,24.264892578125,Unhealthy,Unhealthy for Sensitive Groups,-19.0,5.264892578125,24.264892578125
Islamabad,2026-07-18,160.0,141.0,165.36581,24.365814208984375,24.365814208984375,Unhealthy,Unhealthy for Sensitive Groups,-19.0,5.365814208984375,24.365814208984375
Lahore,2026-07-18,164.0,179.0,174.63188,4.3681182861328125,-4.3681182861328125,Unhealthy,Unhealthy,15.0,10.631881713867188,-4.3681182861328125
Karachi,2026-07-18,69.0,71.0,67.78411,3.2158889770507812,-3.2158889770507812,Moderate,Moderate,2.0,-1.2158889770507812,-3.2158889770507812
Bahawalpur,2026-07-19,151.0,151.0,150.19823,0.8017730712890625,-0.8017730712890625,Unhealthy,Unhealthy,0.0,-0.8017730712890625,-0.8017730712890625
Sialkot,2026-07-19,156.0,156.0,157.4894,1.4893951416015625,1.4893951416015625,Unhealthy,Unhealthy,0.0,1.4893951416015625,1.4893951416015625
Gujranwala,2026-07-19,165.0,165.0,175.2731,10.273101806640625,10.273101806640625,Unhealthy,Unhealthy,0.0,10.273101806640625,10.273101806640625
Hyderabad,2026-07-19,73.0,77.0,77.73509,0.7350921630859375,0.7350921630859375,Moderate,Moderate,4.0,4.7350921630859375,0.7350921630859375
Quetta,2026-07-19,109.0,110.0,109.84298,0.15702056884765625,-0.15702056884765625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,1.0,0.8429794311523438,-0.15702056884765625
Peshawar,2026-07-19,143.0,126.0,146.64009,20.640090942382812,20.640090942382812,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-17.0,3.6400909423828125,20.640090942382812
Faisalabad,2026-07-19,157.0,162.0,151.99103,10.00897216796875,-10.00897216796875,Unhealthy,Unhealthy,5.0,-5.00897216796875,-10.00897216796875
Rawalpindi,2026-07-19,141.0,112.0,134.33588,22.33587646484375,22.33587646484375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-29.0,-6.66412353515625,22.33587646484375
Islamabad,2026-07-19,141.0,112.0,133.90657,21.906570434570312,21.906570434570312,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-29.0,-7.0934295654296875,21.906570434570312
Lahore,2026-07-19,179.0,176.0,182.2586,6.25860595703125,6.25860595703125,Unhealthy,Unhealthy,-3.0,3.25860595703125,6.25860595703125
Karachi,2026-07-19,71.0,72.0,73.36614,1.3661422729492188,1.3661422729492188,Moderate,Moderate,1.0,2.3661422729492188,1.3661422729492188
Multan,2026-07-19,124.0,134.0,140.30621,6.30621337890625,6.30621337890625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,10.0,16.30621337890625,6.30621337890625
Multan,2026-07-20,134.0,133.0,128.49905,4.500946044921875,-4.500946044921875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-1.0,-5.500946044921875,-4.500946044921875
Bahawalpur,2026-07-20,151.0,130.0,137.55014,7.550140380859375,7.550140380859375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-21.0,-13.449859619140625,7.550140380859375
Sialkot,2026-07-20,156.0,140.0,152.37201,12.37200927734375,12.37200927734375,Unhealthy,Unhealthy for Sensitive Groups,-16.0,-3.62799072265625,12.37200927734375
Gujranwala,2026-07-20,165.0,160.0,168.86171,8.861709594726562,8.861709594726562,Unhealthy,Unhealthy,-5.0,3.8617095947265625,8.861709594726562
Hyderabad,2026-07-20,77.0,78.0,82.95774,4.957740783691406,4.957740783691406,Moderate,Moderate,1.0,5.957740783691406,4.957740783691406
Quetta,2026-07-20,110.0,124.0,113.3524,10.647598266601562,-10.647598266601562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,3.3524017333984375,-10.647598266601562
Rawalpindi,2026-07-20,112.0,94.0,147.59258,53.59257507324219,53.59257507324219,Unhealthy for Sensitive Groups,Moderate,-18.0,35.59257507324219,53.59257507324219
Faisalabad,2026-07-20,162.0,163.0,169.8777,6.8777008056640625,6.8777008056640625,Unhealthy,Unhealthy,1.0,7.8777008056640625,6.8777008056640625
Islamabad,2026-07-20,112.0,94.0,145.33536,51.335357666015625,51.335357666015625,Unhealthy for Sensitive Groups,Moderate,-18.0,33.335357666015625,51.335357666015625
Lahore,2026-07-20,176.0,171.0,177.56169,6.5616912841796875,6.5616912841796875,Unhealthy,Unhealthy,-5.0,1.5616912841796875,6.5616912841796875
Karachi,2026-07-20,72.0,75.0,74.52968,0.4703216552734375,-0.4703216552734375,Moderate,Moderate,3.0,2.5296783447265625,-0.4703216552734375
Peshawar,2026-07-20,126.0,95.0,137.99469,42.99468994140625,42.99468994140625,Unhealthy for Sensitive Groups,Moderate,-31.0,11.99468994140625,42.99468994140625
Hyderabad,2026-07-21,78.0,76.0,79.7558,3.75579833984375,3.75579833984375,Moderate,Moderate,-2.0,1.75579833984375,3.75579833984375
Gujranwala,2026-07-21,160.0,90.0,128.3375,38.337493896484375,38.337493896484375,Unhealthy for Sensitive Groups,Moderate,-70.0,-31.662506103515625,38.337493896484375
Quetta,2026-07-21,124.0,124.0,135.47934,11.479339599609375,11.479339599609375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,0.0,11.479339599609375,11.479339599609375
Bahawalpur,2026-07-21,130.0,106.0,122.57884,16.578842163085938,16.578842163085938,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-24.0,-7.4211578369140625,16.578842163085938
Sialkot,2026-07-21,140.0,83.0,116.10386,33.103858947753906,33.103858947753906,Unhealthy for Sensitive Groups,Moderate,-57.0,-23.896141052246094,33.103858947753906
